Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:11,Normal,NO_COMMAND,52.375,52.3397,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:12,Normal,NO_COMMAND,52.3436,52.2651,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:13,Normal,NO_COMMAND,52.3043,52.1591,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:00:14,Normal,NO_COMMAND,52.2729,52.1394,0.0,0.0,0.0,True,0.0,0.0,CURRENT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement matches learned normal dynamics for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:01:28,Normal,NO_COMMAND,52.8224,52.9559,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:01:29,Normal,NO_COMMAND,52.7871,52.8538,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:01:43,Normal,NO_COMMAND,52.4103,52.2337,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:01:44,Normal,NO_COMMAND,52.4064,52.2729,0.0,0.0,0.695537,True,0.6,0.695537,CURRENT_SCORED,0.0,0.0,LOW,0.173884,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.217355,ALLOW,0.0,ALLOW
2015-12-28 10:01:45,Normal,NO_COMMAND,52.3867,52.265,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:01:46,Normal,NO_COMMAND,52.3475,52.2062,0.0,0.0,0.608595,True,0.6,0.608595,CURRENT_SCORED,0.0,0.0,LOW,0.152149,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.190186,ALLOW,0.0,ALLOW
2015-12-28 10:01:47,Normal,NO_COMMAND,52.3318,52.218,0.0,0.0,0.217411,True,0.608595,0.217411,CURRENT_SCORED,0.0,0.0,LOW,0.054353,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.067941,ALLOW,0.0,ALLOW
2015-12-28 10:02:11,Normal,NO_COMMAND,52.689,52.8185,0.0,0.0,0.6,True,0.608595,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:02:26,Normal,NO_COMMAND,52.5202,52.5006,0.0,0.0,0.039947,True,0.0,0.039947,CURRENT_SCORED,0.0,0.0,LOW,0.009987,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.012483,ALLOW,0.0,ALLOW
2015-12-28 10:03:41,Normal,NO_COMMAND,52.8146,52.8931,0.0,0.0,0.739145,True,0.0,0.739145,CURRENT_SCORED,0.0,0.0,LOW,0.184786,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.230983,ALLOW,0.0,ALLOW
2015-12-28 10:03:42,Normal,NO_COMMAND,52.7832,52.7518,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:03:43,Normal,NO_COMMAND,52.7243,52.6222,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:03:49,Normal,NO_COMMAND,52.6026,52.5398,0.0,0.0,0.608705,True,0.6,0.608705,CURRENT_SCORED,0.0,0.0,LOW,0.152176,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.19022,ALLOW,0.0,ALLOW
2015-12-28 10:03:50,Normal,NO_COMMAND,52.6183,52.6379,0.0,0.0,0.608705,True,0.608705,0.608705,CURRENT_SCORED,0.0,0.0,LOW,0.152176,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.19022,ALLOW,0.0,ALLOW
2015-12-28 10:03:51,Normal,NO_COMMAND,52.6419,52.7008,0.0,0.0,0.6,True,0.608705,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:04:09,Normal,NO_COMMAND,52.7871,52.8381,0.0,0.0,0.6,True,0.608705,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:34,Normal,NO_COMMAND,53.1325,53.3602,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:35,Normal,NO_COMMAND,53.1875,53.4191,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:36,Normal,NO_COMMAND,53.215,53.4191,0.0,0.0,0.87496,True,0.6,0.87496,CURRENT_SCORED,0.0,0.0,LOW,0.21874,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.273425,ALLOW,0.0,ALLOW
2015-12-28 10:05:37,Normal,NO_COMMAND,53.2385,53.3994,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:38,Normal,NO_COMMAND,53.2503,53.4073,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:39,Normal,NO_COMMAND,53.2464,53.3602,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:40,Normal,NO_COMMAND,53.2699,53.3523,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:52,Normal,NO_COMMAND,52.9206,52.8068,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:53,Normal,NO_COMMAND,52.9206,52.8578,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:05:55,Normal,NO_COMMAND,52.8774,52.8225,0.0,0.0,0.043526,True,0.6,0.043526,CURRENT_SCORED,0.0,0.0,LOW,0.010882,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.013602,ALLOW,0.0,ALLOW
2015-12-28 10:06:51,Normal,NO_COMMAND,53.2581,53.6114,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:06:52,Normal,NO_COMMAND,53.2738,53.5564,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:06:53,Normal,NO_COMMAND,53.2346,53.3681,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:06:54,Normal,NO_COMMAND,53.2189,53.2699,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:06:55,Normal,NO_COMMAND,53.1875,53.1561,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:06:56,Normal,NO_COMMAND,53.1129,52.9677,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:01,Normal,NO_COMMAND,52.9598,52.8067,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:02,Normal,NO_COMMAND,52.9049,52.7675,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:03,Normal,NO_COMMAND,52.9402,52.8695,0.0,0.0,0.880057,True,1.0,0.880057,CURRENT_SCORED,0.0,0.0,LOW,0.220014,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.275018,ALLOW,0.0,ALLOW
2015-12-28 10:07:04,Normal,NO_COMMAND,52.9363,52.901,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:22,Normal,NO_COMMAND,52.6458,52.4888,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:23,Normal,NO_COMMAND,52.7204,52.6772,0.0,0.0,0.695647,True,1.0,0.695647,CURRENT_SCORED,0.0,0.0,LOW,0.173912,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.21739,ALLOW,0.0,ALLOW
2015-12-28 10:07:24,Normal,NO_COMMAND,52.7793,52.8499,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:32,Normal,NO_COMMAND,53.1325,53.4073,0.0,0.0,0.6,True,0.695647,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:33,Normal,NO_COMMAND,53.1993,53.478,0.0,0.0,0.6,True,0.695647,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:34,Normal,NO_COMMAND,53.2699,53.5839,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:35,Normal,NO_COMMAND,53.3131,53.6428,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:36,Normal,NO_COMMAND,53.372,53.7017,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:07:37,Normal,NO_COMMAND,53.4073,53.6821,0.0,0.0,1.0,True,0.695647,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:07:38,Normal,NO_COMMAND,53.3955,53.5918,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:07:39,Normal,NO_COMMAND,53.3563,53.4427,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:07:40,Normal,NO_COMMAND,53.3445,53.3759,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:07:41,Normal,NO_COMMAND,53.317,53.2621,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:51,Normal,NO_COMMAND,53.0305,52.8813,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:52,Normal,NO_COMMAND,53.0697,53.0069,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:07:53,Normal,NO_COMMAND,53.109,53.1247,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
